823481.438	314173.716	89.409
823482.438	314173.716	89.434
823483.438	314173.716	89.459
823484.438	314173.716	89.500
823485.438	314173.716	89.520
823486.438	314173.716	89.540
823487.438	314173.716	89.564
823488.438	314173.716	89.611
823489.438	314173.716	89.637
823490.438	314173.716	89.664
823491.438	314173.716	89.707
823492.438	314173.716	89.768
823493.438	314173.716	89.797
823494.438	314173.716	89.827
823495.438	314173.716	89.879
823496.438	314173.716	89.938
823497.438	314173.716	89.972
823498.438	314173.716	90.006
823499.438	314173.716	90.048
823500.438	314173.716	90.088
823501.438	314173.716	90.120
823502.438	314173.716	90.155
823503.438	314173.716	90.199
823504.438	314173.716	90.242
823505.438	314173.716	90.281
823506.438	314173.716	90.334
823507.438	314173.716	90.395
823508.438	314173.716	90.453
823509.438	314173.716	90.489
823510.438	314173.716	90.543
823511.438	314173.716	90.598
823512.438	314173.716	90.650
823513.438	314173.716	90.687
823514.438	314173.716	90.738
823515.438	314173.716	90.789
823516.438	314173.716	90.837
823517.438	314173.716	90.879
823518.438	314173.716	90.925
823519.438	314173.716	90.972
823520.438	314173.716	91.018
823521.438	314173.716	91.066
823522.438	314173.716	91.115
823523.438	314173.716	91.164
823524.438	314173.716	91.212
823525.438	314173.716	91.263
823526.438	314173.716	91.313
823527.438	314173.716	91.364
823528.438	314173.716	91.422
823384.438	314174.716	90.660
823385.438	314174.716	90.600
823386.438	314174.716	90.544
823387.438	314174.716	90.486
823388.438	314174.716	90.444
823389.438	314174.716	90.411
823390.438	314174.716	90.374
823391.438	314174.716	90.337
823392.438	314174.716	90.311
823393.438	314174.716	90.272
823394.438	314174.716	90.242
823395.438	314174.716	90.210
823396.438	314174.716	90.182
823397.438	314174.716	90.156
823398.438	314174.716	90.114
823399.438	314174.716	90.100
823400.438	314174.716	90.075
823401.438	314174.716	90.053
823402.438	314174.716	90.032
823403.438	314174.716	90.002
823404.438	314174.716	89.990
823405.438	314174.716	89.959
823406.438	314174.716	89.955
823407.438	314174.716	89.948
823408.438	314174.716	89.934
823409.438	314174.716	89.934
823410.438	314174.716	89.924
823411.438	314174.716	89.930
823412.438	314174.716	89.933
823413.438	314174.716	89.927
823414.438	314174.716	89.924
823415.438	314174.716	89.916
823416.438	314174.716	89.911
823417.438	314174.716	89.906
823418.438	314174.716	89.900
823419.438	314174.716	89.886
823420.438	314174.716	89.871
823421.438	314174.716	89.857
823422.438	314174.716	89.843
823423.438	314174.716	89.828
823424.438	314174.716	89.814
823425.438	314174.716	89.799
823426.438	314174.716	89.785
823427.438	314174.716	89.771
823428.438	314174.716	89.756
823429.438	314174.716	89.742
823430.438	314174.716	89.728
823431.438	314174.716	89.713
823432.438	314174.716	89.699
823433.438	314174.716	89.683
823434.438	314174.716	89.667
823435.438	314174.716	89.650
823436.438	314174.716	89.634
823437.438	314174.716	89.618
823438.438	314174.716	89.601
823439.438	314174.716	89.585
823440.438	314174.716	89.569
823441.438	314174.716	89.554
823442.438	314174.716	89.539
823443.438	314174.716	89.524
823444.438	314174.716	89.509
823445.438	314174.716	89.494
823446.438	314174.716	89.479
823447.438	314174.716	89.464
823448.438	314174.716	89.449
823449.438	314174.716	89.434
823450.438	314174.716	89.419
823451.438	314174.716	89.404
823452.438	314174.716	89.388
823453.438	314174.716	89.371
823454.438	314174.716	89.354
823455.438	314174.716	89.337
823456.438	314174.716	89.320
823457.438	314174.716	89.303
823458.438	314174.716	89.286
823459.438	314174.716	89.269
823460.438	314174.716	89.252
823461.438	314174.716	89.235
823462.438	314174.716	89.218
823463.438	314174.716	89.201
823464.438	314174.716	89.184
823465.438	314174.716	89.167
823466.438	314174.716	89.150
823467.438	314174.716	89.133
823468.438	314174.716	89.116
823469.438	314174.716	89.100
823470.438	314174.716	89.083
823471.438	314174.716	89.066
823472.438	314174.716	89.058
823473.438	314174.716	89.083
823474.438	314174.716	89.108
823475.438	314174.716	89.133
823476.438	314174.716	89.160
823477.438	314174.716	89.186
823478.438	314174.716	89.211
823479.438	314174.716	89.237
823480.438	314174.716	89.266
823481.438	314174.716	89.292
823482.438	314174.716	89.318
823483.438	314174.716	89.345
823484.438	314174.716	89.376
823485.438	314174.716	89.405
823486.438	314174.716	89.434
823487.438	314174.716	89.465
823488.438	314174.716	89.505
823489.438	314174.716	89.530
823490.438	314174.716	89.555
823491.438	314174.716	89.589
823492.438	314174.716	89.631
823493.438	314174.716	89.650
823494.438	314174.716	89.670
823495.438	314174.716	89.712
823496.438	314174.716	89.757
823497.438	314174.716	89.784
823498.438	314174.716	89.813
823499.438	314174.716	89.876
823500.438	314174.716	89.934
823501.438	314174.716	89.964
823502.438	314174.716	90.005
823503.438	314174.716	90.066
823504.438	314174.716	90.122
823505.438	314174.716	90.156
823506.438	314174.716	90.195
823507.438	314174.716	90.237
823508.438	314174.716	90.277
823509.438	314174.716	90.308
823510.438	314174.716	90.352
823511.438	314174.716	90.395
823512.438	314174.716	90.438
823513.438	314174.716	90.483
823514.438	314174.716	90.544
823515.438	314174.716	90.605
823516.438	314174.716	90.660
823517.438	314174.716	90.707
823518.438	314174.716	90.763
823519.438	314174.716	90.819
823520.438	314174.716	90.869
823521.438	314174.716	90.917
823522.438	314174.716	90.968
823523.438	314174.716	91.018
823524.438	314174.716	91.066
823525.438	314174.716	91.113
823526.438	314174.716	91.156
823527.438	314174.716	91.194
823528.438	314174.716	91.235
823529.438	314174.716	91.294
823530.438	314174.716	91.342
823531.438	314174.716	91.398
823379.438	314175.716	90.692
823380.438	314175.716	90.636
823381.438	314175.716	90.579
823382.438	314175.716	90.520
823383.438	314175.716	90.478
823384.438	314175.716	90.441
823385.438	314175.716	90.405
823386.438	314175.716	90.364
823387.438	314175.716	90.339
823388.438	314175.716	90.300
823389.438	314175.716	90.267
823390.438	314175.716	90.235
823391.438	314175.716	90.204
823392.438	314175.716	90.180
823393.438	314175.716	90.132
823394.438	314175.716	90.114
823395.438	314175.716	90.091
823396.438	314175.716	90.066
823397.438	314175.716	90.046
823398.438	314175.716	90.007
823399.438	314175.716	89.995
823400.438	314175.716	89.966
823401.438	314175.716	89.950
823402.438	314175.716	89.945
823403.438	314175.716	89.920
823404.438	314175.716	89.920
823405.438	314175.716	89.905
823406.438	314175.716	89.908
823407.438	314175.716	89.914
823408.438	314175.716	89.902
823409.438	314175.716	89.899
823410.438	314175.716	89.887
823411.438	314175.716	89.881
823412.438	314175.716	89.876
823413.438	314175.716	89.871
823414.438	314175.716	89.873
823415.438	314175.716	89.870
823416.438	314175.716	89.874
823417.438	314175.716	89.878
823418.438	314175.716	89.870
823419.438	314175.716	89.853
823420.438	314175.716	89.837
823421.438	314175.716	89.821
823422.438	314175.716	89.804
823423.438	314175.716	89.788
823424.438	314175.716	89.771
823425.438	314175.716	89.755
823426.438	314175.716	89.739
823427.438	314175.716	89.722
823428.438	314175.716	89.706
823429.438	314175.716	89.690
823430.438	314175.716	89.673
823431.438	314175.716	89.657
823432.438	314175.716	89.640
823433.438	314175.716	89.623
823434.438	314175.716	89.606
823435.438	314175.716	89.589
823436.438	314175.716	89.572
823437.438	314175.716	89.555
823438.438	314175.716	89.538
823439.438	314175.716	89.521
823440.438	314175.716	89.504
823441.438	314175.716	89.488
823442.438	314175.716	89.471
823443.438	314175.716	89.455
823444.438	314175.716	89.438
823445.438	314175.716	89.422
823446.438	314175.716	89.406
823447.438	314175.716	89.389
823448.438	314175.716	89.373
823449.438	314175.716	89.357
823450.438	314175.716	89.340
823451.438	314175.716	89.324
823452.438	314175.716	89.307
823453.438	314175.716	89.290
823454.438	314175.716	89.273
823455.438	314175.716	89.256
823456.438	314175.716	89.239
823457.438	314175.716	89.222
823458.438	314175.716	89.205
823459.438	314175.716	89.188
823460.438	314175.716	89.171
823461.438	314175.716	89.154
823462.438	314175.716	89.137
823463.438	314175.716	89.120
823464.438	314175.716	89.103
823465.438	314175.716	89.086
823466.438	314175.716	89.069
823467.438	314175.716	89.052
823468.438	314175.716	89.035
823469.438	314175.716	89.018
823470.438	314175.716	89.001
823471.438	314175.716	88.984
823472.438	314175.716	88.978
823473.438	314175.716	89.000
823474.438	314175.716	89.021
823475.438	314175.716	89.043
823476.438	314175.716	89.065
823477.438	314175.716	89.089
823478.438	314175.716	89.113
823479.438	314175.716	89.137
823480.438	314175.716	89.162
823481.438	314175.716	89.187
823482.438	314175.716	89.213
823483.438	314175.716	89.238
823484.438	314175.716	89.267
823485.438	314175.716	89.293
823486.438	314175.716	89.319
823487.438	314175.716	89.346
823488.438	314175.716	89.377
823489.438	314175.716	89.403
823490.438	314175.716	89.429
823491.438	314175.716	89.459
823492.438	314175.716	89.491
823493.438	314175.716	89.520
823494.438	314175.716	89.549
823495.438	314175.716	89.587
823496.438	314175.716	89.625
823497.438	314175.716	89.650
823498.438	314175.716	89.678
823499.438	314175.716	89.722
823500.438	314175.716	89.761
823501.438	314175.716	89.781
823502.438	314175.716	89.813
823503.438	314175.716	89.860
823504.438	314175.716	89.903
823505.438	314175.716	89.930
823506.438	314175.716	89.983
823507.438	314175.716	90.046
823508.438	314175.716	90.101
823509.438	314175.716	90.131
823510.438	314175.716	90.192
823511.438	314175.716	90.252
823512.438	314175.716	90.306
823513.438	314175.716	90.342
823514.438	314175.716	90.384
823515.438	314175.716	90.426
823516.438	314175.716	90.465
823517.438	314175.716	90.504
823518.438	314175.716	90.548
823519.438	314175.716	90.592
823520.438	314175.716	90.634
823521.438	314175.716	90.693
823522.438	314175.716	90.754
823523.438	314175.716	90.815
823524.438	314175.716	90.872
823525.438	314175.716	90.928
823526.438	314175.716	90.981
823527.438	314175.716	91.028
823528.438	314175.716	91.066
823529.438	314175.716	91.109
823530.438	314175.716	91.140
823531.438	314175.716	91.200
823532.438	314175.716	91.264
823533.438	314175.716	91.322
823534.438	314175.716	91.374
823535.438	314175.716	91.432
823375.438	314176.716	90.671
823376.438	314176.716	90.613
823377.438	314176.716	90.556
823378.438	314176.716	90.512
823379.438	314176.716	90.472
823380.438	314176.716	90.437
823381.438	314176.716	90.394
823382.438	314176.716	90.365
823383.438	314176.716	90.327
823384.438	314176.716	90.292
823385.438	314176.716	90.260
823386.438	314176.716	90.226
823387.438	314176.716	90.202
823388.438	314176.716	90.157
823389.438	314176.716	90.128
823390.438	314176.716	90.107
823391.438	314176.716	90.078
823392.438	314176.716	90.058
823393.438	314176.716	90.017
823394.438	314176.716	90.000
823395.438	314176.716	89.974
823396.438	314176.716	89.945
823397.438	314176.716	89.941
823398.438	314176.716	89.906
823399.438	314176.716	89.907
823400.438	314176.716	89.894
823401.438	314176.716	89.886
823402.438	314176.716	89.892
823403.438	314176.716	89.877
823404.438	314176.716	89.873
823405.438	314176.716	89.860
823406.438	314176.716	89.852
823407.438	314176.716	89.846
823408.438	314176.716	89.835
823409.438	314176.716	89.837
823410.438	314176.716	89.824
823411.438	314176.716	89.829
823412.438	314176.716	89.833
823413.438	314176.716	89.826
823414.438	314176.716	89.822
823415.438	314176.716	89.820
823416.438	314176.716	89.820
823417.438	314176.716	89.820
823418.438	314176.716	89.813
823419.438	314176.716	89.796
823420.438	314176.716	89.779
823421.438	314176.716	89.762
823422.438	314176.716	89.745
823423.438	314176.716	89.728
823424.438	314176.716	89.711
823425.438	314176.716	89.694
823426.438	314176.716	89.677
823427.438	314176.716	89.660
823428.438	314176.716	89.643
823429.438	314176.716	89.626
823430.438	314176.716	89.609
823431.438	314176.716	89.593
823432.438	314176.716	89.576
823433.438	314176.716	89.559
823434.438	314176.716	89.542
823435.438	314176.716	89.525
823436.438	314176.716	89.508
823437.438	314176.716	89.491
823438.438	314176.716	89.475
823439.438	314176.716	89.458
823440.438	314176.716	89.441
823441.438	314176.716	89.424
823442.438	314176.716	89.408
823443.438	314176.716	89.391
823444.438	314176.716	89.375
823445.438	314176.716	89.358
823446.438	314176.716	89.341
823447.438	314176.716	89.325
823448.438	314176.716	89.308
823449.438	314176.716	89.292
823450.438	314176.716	89.275
823451.438	314176.716	89.259
823452.438	314176.716	89.242
823453.438	314176.716	89.225
823454.438	314176.716	89.208
823455.438	314176.716	89.191
823456.438	314176.716	89.174
823457.438	314176.716	89.157
823458.438	314176.716	89.140
823459.438	314176.716	89.124
823460.438	314176.716	89.107
823461.438	314176.716	89.090
823462.438	314176.716	89.073
823463.438	314176.716	89.056
823464.438	314176.716	89.039
823465.438	314176.716	89.022
823466.438	314176.716	89.006
823467.438	314176.716	88.989
823468.438	314176.716	88.972
823469.438	314176.716	88.955
823470.438	314176.716	88.938
823471.438	314176.716	88.922
823472.438	314176.716	88.917
823473.438	314176.716	88.936
823474.438	314176.716	88.956
823475.438	314176.716	88.975
823476.438	314176.716	88.997
823477.438	314176.716	89.017
823478.438	314176.716	89.037
823479.438	314176.716	89.058
823480.438	314176.716	89.080
823481.438	314176.716	89.102
823482.438	314176.716	89.124
823483.438	314176.716	89.145
823484.438	314176.716	89.168
823485.438	314176.716	89.192
823486.438	314176.716	89.216
823487.438	314176.716	89.241
823488.438	314176.716	89.267
823489.438	314176.716	89.292
823490.438	314176.716	89.317
823491.438	314176.716	89.346
823492.438	314176.716	89.375
823493.438	314176.716	89.401
823494.438	314176.716	89.427
823495.438	314176.716	89.457
823496.438	314176.716	89.487
823497.438	314176.716	89.514
823498.438	314176.716	89.541
823499.438	314176.716	89.574
823500.438	314176.716	89.605
823501.438	314176.716	89.634
823502.438	314176.716	89.669
823503.438	314176.716	89.709
823504.438	314176.716	89.746
823505.438	314176.716	89.771
823506.438	314176.716	89.811
823507.438	314176.716	89.854
823508.438	314176.716	89.892
823509.438	314176.716	89.914
823510.438	314176.716	89.961
823511.438	314176.716	90.008
823512.438	314176.716	90.050
823513.438	314176.716	90.090
823514.438	314176.716	90.153
823515.438	314176.716	90.216
823516.438	314176.716	90.268
823517.438	314176.716	90.318
823518.438	314176.716	90.378
823519.438	314176.716	90.439
823520.438	314176.716	90.490
823521.438	314176.716	90.532
823522.438	314176.716	90.573
823523.438	314176.716	90.615
823524.438	314176.716	90.656
823525.438	314176.716	90.700
823526.438	314176.716	90.735
823527.438	314176.716	90.787
823528.438	314176.716	90.852
823529.438	314176.716	90.906
823530.438	314176.716	90.960
823531.438	314176.716	91.004
823532.438	314176.716	91.062
823533.438	314176.716	91.094
823534.438	314176.716	91.165
823535.438	314176.716	91.206
823536.438	314176.716	91.303
823537.438	314176.716	91.351
823538.438	314176.716	91.408
823371.438	314177.716	90.650
823372.438	314177.716	90.592
823373.438	314177.716	90.546
823374.438	314177.716	90.504
823375.438	314177.716	90.468
823376.438	314177.716	90.426
823377.438	314177.716	90.391
823378.438	314177.716	90.355
823379.438	314177.716	90.317
823380.438	314177.716	90.285
823381.438	314177.716	90.252
823382.438	314177.716	90.224
823383.438	314177.716	90.181
823384.438	314177.716	90.143
823385.438	314177.716	90.123
823386.438	314177.716	90.091
823387.438	314177.716	90.070
823388.438	314177.716	90.031
823389.438	314177.716	90.005
823390.438	314177.716	89.981
823391.438	314177.716	89.940
823392.438	314177.716	89.936
823393.438	314177.716	89.903
823394.438	314177.716	89.893
823395.438	314177.716	89.883
823396.438	314177.716	89.864
823397.438	314177.716	89.870
823398.438	314177.716	89.853
823399.438	314177.716	89.848
823400.438	314177.716	89.837
823401.438	314177.716	89.822
823402.438	314177.716	89.817
823403.438	314177.716	89.799
823404.438	314177.716	89.801
823405.438	314177.716	89.789
