823456.040 314172.630 89.440
823455.040 314172.630 89.410
823454.040 314172.630 89.410
823453.040 314172.630 89.380
823452.040 314172.630 89.440
823451.040 314172.630 89.440
823450.040 314172.630 89.440
823449.040 314172.630 89.620
823448.040 314172.630 89.560
823447.040 314172.630 89.500
823446.040 314172.630 89.530
823445.040 314172.630 89.660
823444.030 314172.630 89.780
823443.030 314172.630 89.810
823442.030 314172.630 89.750
823441.030 314172.630 89.750
823440.030 314172.630 89.750
823439.030 314172.630 89.780
823438.030 314172.630 89.780
823437.030 314172.630 89.840
823436.030 314172.630 89.970
823435.030 314172.630 90.030
823434.030 314172.630 90.000
823433.030 314172.630 89.940
823432.030 314172.630 89.880
823431.030 314172.630 89.660
823430.030 314172.630 89.620
823429.030 314172.630 89.530
823428.030 314172.630 89.620
823427.030 314172.630 89.690
823426.030 314172.630 89.750
823425.030 314172.630 89.840
823424.030 314172.630 89.910
823423.030 314172.630 90.030
823422.030 314172.630 90.060
823421.030 314172.630 90.060
823420.030 314172.630 90.030
823419.030 314172.630 90.000
823418.030 314172.630 89.970
823417.030 314172.630 89.940
823416.030 314172.630 89.910
823415.030 314172.630 89.880
823414.030 314172.630 89.940
823413.020 314172.630 90.030
823412.020 314172.630 90.060
823411.020 314172.630 90.160
823410.020 314172.630 90.160
823409.020 314172.630 90.190
823408.020 314172.630 90.250
823407.020 314172.630 90.380
823406.020 314172.630 90.380
823405.020 314172.630 90.380
823404.020 314172.630 90.410
823403.020 314172.630 90.440
823402.020 314172.630 90.500
823401.020 314172.630 90.530
823400.020 314172.630 90.660
823399.020 314172.630 90.780
823398.020 314172.630 90.910
823397.020 314172.630 90.970
823396.020 314172.630 91.000
823395.020 314172.630 91.060
823394.020 314172.630 91.090
823393.020 314172.630 91.120
823392.020 314172.630 91.160
823391.020 314172.630 91.220
823390.020 314172.630 91.160
823389.020 314172.630 91.190
823388.020 314172.630 91.190
823387.020 314172.630 91.280
823530.060 314173.630 91.810
823529.060 314173.630 91.780
823528.060 314173.630 91.880
823527.060 314173.630 91.470
823526.060 314173.630 91.250
823525.060 314173.630 91.190
823524.060 314173.630 91.000
823523.060 314173.630 90.940
823522.060 314173.630 90.720
823521.060 314173.630 90.470
823520.060 314173.630 90.250
823519.060 314173.630 90.090
823518.060 314173.630 90.030
823517.060 314173.630 89.910
823516.060 314173.630 89.880
823515.060 314173.630 89.810
823514.060 314173.630 89.780
823513.060 314173.630 89.620
823512.060 314173.630 89.590
823511.060 314173.630 89.500
823510.060 314173.630 89.410
823509.060 314173.630 89.410
823508.060 314173.630 89.310
823507.060 314173.630 89.280
823506.060 314173.630 89.250
823505.050 314173.630 89.190
823504.050 314173.630 89.190
823503.050 314173.630 89.160
823502.050 314173.630 89.120
823501.050 314173.630 89.090
823500.050 314173.630 89.060
823499.050 314173.630 89.000
823498.050 314173.630 88.940
823497.050 314173.630 88.810
823496.050 314173.630 88.780
823495.050 314173.630 88.780
823494.050 314173.630 88.690
823493.050 314173.630 88.660
823492.050 314173.630 88.720
823491.050 314173.630 88.660
823490.050 314173.630 88.660
823489.050 314173.630 88.660
823488.050 314173.630 88.690
823487.050 314173.630 88.780
823486.050 314173.630 88.780
823485.050 314173.630 88.780
823484.050 314173.630 88.780
823483.050 314173.630 88.840
823482.050 314173.630 88.910
823481.050 314173.630 88.970
823480.050 314173.630 89.090
823479.050 314173.630 89.120
823478.050 314173.630 89.190
823477.050 314173.630 89.220
823476.050 314173.630 89.160
823475.050 314173.630 89.190
823474.040 314173.630 89.220
823473.040 314173.630 89.160
823472.040 314173.630 89.160
823471.040 314173.630 89.190
823470.040 314173.630 89.120
823469.040 314173.630 89.190
823468.040 314173.630 89.220
823467.040 314173.630 89.250
823466.040 314173.630 89.280
823465.040 314173.630 89.280
823464.040 314173.630 89.340
823463.040 314173.630 89.340
823462.040 314173.630 89.310
823461.040 314173.630 89.250
823460.040 314173.630 89.280
823459.040 314173.630 89.310
823458.040 314173.630 89.250
823457.040 314173.630 89.310
823456.040 314173.630 89.340
823455.040 314173.630 89.380
823454.040 314173.630 89.380
823453.040 314173.630 89.410
823452.040 314173.630 89.440
823451.040 314173.630 89.470
823450.040 314173.630 89.530
823449.040 314173.630 89.590
823448.040 314173.630 89.590
823447.040 314173.630 89.530
823446.040 314173.630 89.530
823445.040 314173.630 89.530
823444.030 314173.630 89.690
823443.030 314173.630 89.780
823442.030 314173.630 89.780
823441.030 314173.630 89.780
823440.030 314173.630 89.750
823439.030 314173.630 89.750
823438.030 314173.630 89.750
823437.030 314173.630 89.750
823436.030 314173.630 89.780
823435.030 314173.630 89.910
823434.030 314173.630 89.910
823433.030 314173.630 89.880
823432.030 314173.630 89.840
823431.030 314173.630 89.660
823430.030 314173.630 89.530
823429.030 314173.630 89.410
823428.030 314173.630 89.410
823427.030 314173.630 89.500
823426.030 314173.630 89.620
823425.030 314173.630 89.750
823424.030 314173.630 89.940
823423.030 314173.630 90.030
823422.030 314173.630 90.060
823421.030 314173.630 90.060
823420.030 314173.630 90.030
823419.030 314173.630 90.000
823418.030 314173.630 89.970
823417.030 314173.630 89.910
823416.030 314173.630 89.910
823415.030 314173.630 90.000
823414.030 314173.630 89.970
823413.020 314173.630 90.310
823412.020 314173.630 90.030
823411.020 314173.630 90.060
823410.020 314173.630 90.060
823409.020 314173.630 90.090
823408.020 314173.630 90.190
823407.020 314173.630 90.220
823406.020 314173.630 90.250
823405.020 314173.630 90.250
823404.020 314173.630 90.340
823403.020 314173.630 90.380
823402.020 314173.630 90.440
823401.020 314173.630 90.440
823400.020 314173.630 90.500
823399.020 314173.630 90.560
823398.020 314173.630 90.780
823397.020 314173.630 90.750
823396.020 314173.630 90.780
823395.020 314173.630 90.880
823394.020 314173.630 90.910
823393.020 314173.630 90.940
823392.020 314173.630 91.000
823391.020 314173.630 90.970
823390.020 314173.630 90.940
823389.020 314173.630 90.940
823388.020 314173.630 91.000
823387.020 314173.630 91.030
823386.020 314173.630 91.190
823385.020 314173.630 91.220
823384.020 314173.630 91.120
823534.060 314174.630 92.060
823533.060 314174.630 92.030
823532.060 314174.630 92.060
823531.060 314174.630 92.060
823530.060 314174.630 91.750
823529.060 314174.630 91.530
823528.060 314174.630 91.590
823527.060 314174.630 91.500
823526.060 314174.630 91.120
823525.060 314174.630 91.030
823524.060 314174.630 90.970
823523.060 314174.630 90.810
823522.060 314174.630 90.530
823521.060 314174.630 90.310
823520.060 314174.630 90.190
823519.060 314174.630 90.000
823518.060 314174.630 89.910
823517.060 314174.630 89.840
823516.060 314174.630 89.780
823515.060 314174.630 89.690
823514.060 314174.630 89.590
823513.060 314174.630 89.500
823512.060 314174.630 89.410
823511.060 314174.630 89.410
823510.060 314174.630 89.310
823509.060 314174.630 89.280
823508.060 314174.630 89.250
823507.060 314174.630 89.160
823506.060 314174.630 89.160
823505.050 314174.630 89.090
823504.050 314174.630 89.090
823503.050 314174.630 89.090
823502.050 314174.630 89.060
823501.050 314174.630 89.000
823500.050 314174.630 88.940
823499.050 314174.630 88.910
823498.050 314174.630 88.780
823497.050 314174.630 88.720
823496.050 314174.630 88.620
823495.050 314174.630 88.590
823494.050 314174.630 88.560
823493.050 314174.630 88.590
823492.050 314174.630 88.620
823491.050 314174.630 88.590
823490.050 314174.630 88.560
823489.050 314174.630 88.560
823488.050 314174.630 88.590
823487.050 314174.630 88.780
823486.050 314174.630 88.720
823485.050 314174.630 88.690
823484.050 314174.630 88.720
823483.050 314174.630 88.810
823482.050 314174.630 88.880
823481.050 314174.630 88.970
823480.050 314174.630 89.060
823479.050 314174.630 89.060
823478.050 314174.630 89.060
823477.050 314174.630 89.120
823476.050 314174.630 89.060
823475.050 314174.630 89.090
823474.040 314174.630 89.090
823473.040 314174.630 89.060
823472.040 314174.630 89.060
823471.040 314174.630 89.030
823470.040 314174.630 88.970
823469.040 314174.630 89.030
823468.040 314174.630 89.060
823467.040 314174.630 89.090
823466.040 314174.630 89.160
823465.040 314174.630 89.160
823464.040 314174.630 89.190
823463.040 314174.630 89.250
823462.040 314174.630 89.280
823461.040 314174.630 89.250
823460.040 314174.630 89.280
823459.040 314174.630 89.310
823458.040 314174.630 89.250
823457.040 314174.630 89.280
823456.040 314174.630 89.310
823455.040 314174.630 89.340
823454.040 314174.630 89.340
823453.040 314174.630 89.440
823452.040 314174.630 89.470
823451.040 314174.630 89.500
823450.040 314174.630 89.530
823449.040 314174.630 89.560
823448.040 314174.630 89.560
823447.040 314174.630 89.530
823446.040 314174.630 89.470
823445.040 314174.630 89.500
823444.030 314174.630 89.560
823443.030 314174.630 89.810
823442.030 314174.630 89.750
823441.030 314174.630 89.660
823440.030 314174.630 89.620
823439.030 314174.630 89.660
823438.030 314174.630 89.690
823437.030 314174.630 89.660
823436.030 314174.630 89.660
823435.030 314174.630 89.750
823434.030 314174.630 89.750
823433.030 314174.630 89.780
823432.030 314174.630 89.720
823431.030 314174.630 89.590
823430.030 314174.630 89.440
823429.030 314174.630 89.340
823428.030 314174.630 89.310
823427.030 314174.630 89.340
823426.030 314174.630 89.470
823425.030 314174.630 89.620
823424.030 314174.630 89.840
823423.030 314174.630 89.940
823422.030 314174.630 90.000
823421.030 314174.630 90.030
823420.030 314174.630 89.970
823419.030 314174.630 89.970
823418.030 314174.630 89.910
823417.030 314174.630 89.880
823416.030 314174.630 89.910
823415.030 314174.630 90.120
823414.030 314174.630 90.310
823413.020 314174.630 90.160
823412.020 314174.630 90.000
823411.020 314174.630 90.030
823410.020 314174.630 89.970
823409.020 314174.630 89.970
823408.020 314174.630 90.000
823407.020 314174.630 90.120
823406.020 314174.630 90.160
823405.020 314174.630 90.160
823404.020 314174.630 90.280
823403.020 314174.630 90.310
823402.020 314174.630 90.380
823401.020 314174.630 90.410
823400.020 314174.630 90.410
823399.020 314174.630 90.440
823398.020 314174.630 90.470
823397.020 314174.630 90.500
823396.020 314174.630 90.620
823395.020 314174.630 90.620
823394.020 314174.630 90.660
823393.020 314174.630 90.750
823392.020 314174.630 90.750
823391.020 314174.630 90.780
823390.020 314174.630 90.750
823389.020 314174.630 90.720
823388.020 314174.630 90.750
823387.020 314174.630 90.780
823386.020 314174.630 90.810
823385.020 314174.630 90.880
823384.020 314174.630 90.970
823383.010 314174.630 91.030
823382.010 314174.630 91.060
823381.010 314174.630 91.120
823380.010 314174.630 91.120
823537.070 314175.630 92.310
823536.070 314175.630 92.310
823535.060 314175.630 92.220
823534.060 314175.630 92.000
823533.060 314175.630 91.910
823532.060 314175.630 92.310
823531.060 314175.630 92.250
823530.060 314175.630 91.620
823529.060 314175.630 91.280
823528.060 314175.630 91.160
823527.060 314175.630 91.000
823526.060 314175.630 91.000
823525.060 314175.630 90.940
823524.060 314175.630 90.880
823523.060 314175.630 90.590
823522.060 314175.630 90.280
823521.060 314175.630 90.190
823520.060 314175.630 90.060
823519.060 314175.630 89.940
823518.060 314175.630 89.840
823517.060 314175.630 89.750
823516.060 314175.630 89.660
823515.060 314175.630 89.560
823514.060 314175.630 89.530
823513.060 314175.630 89.440
823512.060 314175.630 89.310
823511.060 314175.630 89.220
823510.060 314175.630 89.190
823509.060 314175.630 89.160
823508.060 314175.630 89.090
823507.060 314175.630 89.090
823506.060 314175.630 89.060
823505.050 314175.630 89.030
823504.050 314175.630 89.030
823503.050 314175.630 89.000
823502.050 314175.630 88.970
823501.050 314175.630 88.940
823500.050 314175.630 88.880
823499.050 314175.630 88.780
823498.050 314175.630 88.720
823497.050 314175.630 88.620
823496.050 314175.630 88.560
823495.050 314175.630 88.500
823494.050 314175.630 88.440
823493.050 314175.630 88.500
823492.050 314175.630 88.530
823491.050 314175.630 88.530
823490.050 314175.630 88.500
823489.050 314175.630 88.530
823488.050 314175.630 88.590
823487.050 314175.630 88.620
823486.050 314175.630 88.620
823485.050 314175.630 88.620
823484.050 314175.630 88.690
823483.050 314175.630 88.720
823482.050 314175.630 88.780
823481.050 314175.630 88.910
823480.050 314175.630 89.030
823479.050 314175.630 89.060
823478.050 314175.630 89.000
823477.050 314175.630 89.000
823476.050 314175.630 88.970
823475.050 314175.630 89.030
823474.040 314175.630 89.030
823473.040 314175.630 89.030
823472.040 314175.630 88.970
823471.040 314175.630 88.910
823470.040 314175.630 88.910
823469.040 314175.630 88.940
823468.040 314175.630 88.940
823467.040 314175.630 89.030
823466.040 314175.630 89.030
823465.040 314175.630 89.060
823464.040 314175.630 89.090
823463.040 314175.630 89.120
823462.040 314175.630 89.250
823461.040 314175.630 89.250
823460.040 314175.630 89.220
823459.040 314175.630 89.250
823458.040 314175.630 89.250
823457.040 314175.630 89.190
823456.040 314175.630 89.250
823455.040 314175.630 89.280
823454.040 314175.630 89.250
823453.040 314175.630 89.380
823452.040 314175.630 89.440
823451.040 314175.630 89.440
823450.040 314175.630 89.470
823449.040 314175.630 89.500
823448.040 314175.630 89.500
823447.040 314175.630 89.500
823446.040 314175.630 89.590
823445.040 314175.630 89.560
823444.030 314175.630 89.530
823443.030 314175.630 89.620
823442.030 314175.630 89.560
823441.030 314175.630 89.530
823440.030 314175.630 89.530
823439.030 314175.630 89.560
823438.030 314175.630 89.530
823437.030 314175.630 89.560
823436.030 314175.630 89.530
823435.030 314175.630 89.560
823434.030 314175.630 89.560
823433.030 314175.630 89.620
823432.030 314175.630 89.590
823431.030 314175.630 89.500
823430.030 314175.630 89.310
823429.030 314175.630 89.280
823428.030 314175.630 89.250
823427.030 314175.630 89.250
823426.030 314175.630 89.380
823425.030 314175.630 89.530
823424.030 314175.630 89.750
823423.030 314175.630 89.910
823422.030 314175.630 89.970
823421.030 314175.630 90.000
823420.030 314175.630 89.970
823419.030 314175.630 89.910
823418.030 314175.630 89.880
823417.030 314175.630 89.840
823416.030 314175.630 89.840
823415.030 314175.630 89.840
823414.030 314175.630 90.000
823413.020 314175.630 89.880
823412.020 314175.630 89.840
823411.020 314175.630 89.880
823410.020 314175.630 89.720
